path_1,path_2,predicted_labels,true_labels,candidate_1,candidate_2
QdyMMXTNJKI,Jtp7KW1FTiI,1,1,Piotr Nowak,Szymon Nehring
fWFXvr35vng,UNcuFseEgQk,1,1,Otis William Beasley,Rina Sudo
7N9kf9Wbsxk,ylrIi1cZ6CA,1,1,Nagino Maruyama,Georgijs Osokins
wJkmRsBtNFk,Zov71eQ3gls,0,0,Rafał Błaszczyk,Kiana Reid
ZtPsPJZ8C4g,JJrEB9bk5mY,0,0,Mayaka Nakagawa,Nao Mieno
L8VaxQYNLp4,xIAf4bsRKgY,0,0,Łukasz Mikołajczyk,Anastasiia Nesterova
YCKFM8BzIso,7XAd5uNuni0,0,0,Rikono Takeda,Thibaud Epp
an8zxFY-wbk,WEUrdoaG80Y,1,0,Su Yeon Kim,Zuzanna Pietrzak
AEvxVAsSixg,8jdN6eZSImM,0,1,Tianpeng Yu,Yuchong Wu
wJkmRsBtNFk,pO6fTTjS2-o,0,0,Rafał Błaszczyk,Anna Han
QdyMMXTNJKI,0ccX0TsIHuA,1,0,Piotr Nowak,Aleksandr Maltsev
Zi8u9p8Q1BU,EpsZ68WYCzk,0,1,Roman Martynov,Galina Chistiakova
TdgCO-fQONo,7N9kf9Wbsxk,0,1,Kotaro Nagano,Nagino Maruyama
dSoOnENRMHo,CC0scCkaxn0,0,0,Zi Xu,Piotr Ryszard Pawlak
ulep674oZ68,YCKFM8BzIso,0,0,Michał Szymanowski,Rikono Takeda
n-pvXMiymoc,2SWjmx98mT0,0,0,Saskia Giorgini,Shaun Yung Sheng Choo
wF9xN5HMZe4,8jdN6eZSImM,0,1,Jae Yoon Lee,Yuchong Wu
xIAf4bsRKgY,6ckQo_TKHjA,0,1,Anastasiia Nesterova,Zhi Chao Julian Jia
JtH60Q9V4N8,vxLzALmBpb0,0,1,Kanade Tsurusawa,Chuhan Zhang
AtkCS4GRq_k,qWmycSlNR0Y,0,1,Alexandra Sikorskaya,Łukasz Piotr Byrdy
bXEduLl2ewI,sjlw4l2nlug,1,1,Olof Hansen,Luigi Carroccia
dSoOnENRMHo,1clqNl_l5mE,1,0,Zi Xu,Miyako Arishima
1clqNl_l5mE,ONGlosU88l4,0,0,Miyako Arishima,Jiyeong Mun
bIrzRM_c6nk,ylrIi1cZ6CA,1,1,Fuyuko Nakamura,Georgijs Osokins
ZtPsPJZ8C4g,CC0scCkaxn0,1,0,Mayaka Nakagawa,Piotr Ryszard Pawlak
7I8041Oe7Sw,Oe2HoSTS3Vw,0,0,Dmitry Shishkin,Haoguo Chen
3W0J1LovTeA,UvcQO_GMRaM,1,0,Kausikan Rajeshkumar,Minsoo Hong
EpsZ68WYCzk,WEUrdoaG80Y,1,0,Galina Chistiakova,Zuzanna Pietrzak
5UCwpDMsTps,ylrIi1cZ6CA,0,1,Jinhyung Park,Georgijs Osokins
l1MvMzYd104,Ak6oVLilG4Y,1,1,Anastasia Zorina,Boyang Shi
6uhhbE1J6o0,hLX3Z7K1jv4,1,0,Annie Zhou,Misora Ozaki
d333KunQuWA,ZtPsPJZ8C4g,0,1,Xin Luo,Mayaka Nakagawa
EpsZ68WYCzk,Ak6oVLilG4Y,1,0,Galina Chistiakova,Boyang Shi
r_E9ZoVnJNs,QdyMMXTNJKI,1,1,Anton Gerzenberg,Piotr Nowak
yPqt6XuCq2k,_LGTmn4mQMk,1,1,Grzegorz Niemczuk,Ning Yuen Li
dSoOnENRMHo,VA-l8OcsdCo,1,0,Zi Xu,Zhu Wang
SFnDvSB_ms0,7I8041Oe7Sw,1,1,Chi Ho Han,Dmitry Shishkin
hLX3Z7K1jv4,Ak6oVLilG4Y,1,1,Misora Ozaki,Boyang Shi
sjlw4l2nlug,QVQ0Aoly5c8,0,0,Luigi Carroccia,Chao Wang
-wh2g1hQO0Q,Ak6oVLilG4Y,1,0,Arisa Onoda,Boyang Shi
an8zxFY-wbk,vxLzALmBpb0,0,0,Su Yeon Kim,Chuhan Zhang
EsiqJyADx0c,2-e0g57mToE,0,0,Cristian Ioan Sandrin,Chulmin Lee
3W0J1LovTeA,QTReAgitzhM,1,0,Kausikan Rajeshkumar,Markiyan Popil
JRUKxnUDBUU,IRJkeoVmyN4,0,0,Tian Lu,Airi Katada
XdmOvUP3S1M,xIAf4bsRKgY,0,1,Yui Nakamura,Anastasiia Nesterova
wF9xN5HMZe4,28hDYa3q4r8,0,1,Jae Yoon Lee,Alexia Mouza
6uhhbE1J6o0,Ak6oVLilG4Y,1,0,Annie Zhou,Boyang Shi
yPqt6XuCq2k,CKznjD6A64k,1,1,Grzegorz Niemczuk,Yuliya Yermalayeva
Oe2HoSTS3Vw,28hDYa3q4r8,0,1,Haoguo Chen,Alexia Mouza
iDZ3bOa2jEU,sjlw4l2nlug,0,1,Yasuko Furumi,Luigi Carroccia
aK-zYW39Do8,ZtPsPJZ8C4g,0,1,Joo Yeon Ka,Mayaka Nakagawa
iDZ3bOa2jEU,XdmOvUP3S1M,0,0,Yasuko Furumi,Yui Nakamura
d333KunQuWA,IX1nWH5F0Oo,1,0,Xin Luo,Wenbin Jin
80SmUNgHE3c,2_a-wHf4FDA,1,1,Tiffany Poon,Michelle Candotti
EpsZ68WYCzk,9P03qcab1vA,0,0,Galina Chistiakova,Vladimir Matusevich
P6qhVuoxa2Q,JRUKxnUDBUU,1,1,Madoka Fukami,Tian Lu
p_SVL_RJDGE,_LGTmn4mQMk,0,1,Eriko Gomita,Ning Yuen Li
1clqNl_l5mE,vxLzALmBpb0,0,0,Miyako Arishima,Chuhan Zhang
gxRHvlsRq_k,YCKFM8BzIso,1,1,Yu An,Rikono Takeda
gxRHvlsRq_k,QdyMMXTNJKI,1,1,Yu An,Piotr Nowak
CyywZx1aY3A,qWmycSlNR0Y,0,1,Arisa Sakai,Łukasz Piotr Byrdy
TdgCO-fQONo,vxLzALmBpb0,0,1,Kotaro Nagano,Chuhan Zhang
jRIt589ykUw,xIAf4bsRKgY,0,1,Joshua Wright,Anastasiia Nesterova
EDVFBT-LOts,6uhhbE1J6o0,0,1,Irina Chistiakova,Annie Zhou
L8VaxQYNLp4,r_E9ZoVnJNs,0,0,Łukasz Mikołajczyk,Anton Gerzenberg
n-pvXMiymoc,Jtp7KW1FTiI,1,1,Saskia Giorgini,Szymon Nehring
p_SVL_RJDGE,N1u74xY03s8,0,1,Eriko Gomita,Tymoteusz Bies
0icesPnDirc,JFYzmYLEHtA,1,1,Ronald Noerjadi,Soo Jung Ann
ulep674oZ68,nXRmNDDwYN8,0,0,Michał Szymanowski,Hsin-Jo Chan
5NTVRibaTqQ,1clqNl_l5mE,1,1,Ashley Fripp,Miyako Arishima
5NTVRibaTqQ,QTReAgitzhM,0,0,Ashley Fripp,Markiyan Popil
iDZ3bOa2jEU,Zk300gT2GRg,0,0,Yasuko Furumi,Daye Kim
6iIDxOpgWRE,7I8041Oe7Sw,0,1,Ning Zhou,Dmitry Shishkin
d333KunQuWA,7XAd5uNuni0,0,0,Xin Luo,Thibaud Epp
CyywZx1aY3A,7N9kf9Wbsxk,0,1,Arisa Sakai,Nagino Maruyama
gxRHvlsRq_k,Zi8u9p8Q1BU,1,1,Yu An,Roman Martynov
2_a-wHf4FDA,r_E9ZoVnJNs,0,0,Michelle Candotti,Anton Gerzenberg
3Zo2AJJTwNw,xIAf4bsRKgY,0,1,Nathalia Milstein,Anastasiia Nesterova
bIrzRM_c6nk,6ckQo_TKHjA,1,1,Fuyuko Nakamura,Zhi Chao Julian Jia
wJkmRsBtNFk,ZtPsPJZ8C4g,0,1,Rafał Błaszczyk,Mayaka Nakagawa
AEvxVAsSixg,n-pvXMiymoc,1,1,Tianpeng Yu,Saskia Giorgini
Zk300gT2GRg,qWmycSlNR0Y,0,1,Daye Kim,Łukasz Piotr Byrdy
_xexvqseVMs,CC0scCkaxn0,1,1,Qi Xu,Piotr Ryszard Pawlak
YCKFM8BzIso,2-e0g57mToE,0,0,Rikono Takeda,Chulmin Lee
AtkCS4GRq_k,gJTW7bd565g,1,1,Alexandra Sikorskaya,Honggi Kim
5UCwpDMsTps,2jHCZS5mNUs,0,0,Jinhyung Park,Victoria Wong
-wh2g1hQO0Q,nXRmNDDwYN8,0,0,Arisa Onoda,Hsin-Jo Chan
bDz0IA_36PE,N1u74xY03s8,0,1,Takuya Kambara,Tymoteusz Bies
r_E9ZoVnJNs,6aSp3kucKu0,1,1,Anton Gerzenberg,Mariko Nogami
aK-zYW39Do8,auOzPwzG2ZE,0,0,Joo Yeon Ka,Linzi Pan
mXb4mRwj8eo,JFYzmYLEHtA,0,1,Mihyun Ahn,Soo Jung Ann
ulep674oZ68,ylrIi1cZ6CA,0,1,Michał Szymanowski,Georgijs Osokins
P6qhVuoxa2Q,Ak6oVLilG4Y,1,1,Madoka Fukami,Boyang Shi
sjlw4l2nlug,T9_2DXcIreg,1,0,Luigi Carroccia,Yihao Li
3Zo2AJJTwNw,vxLzALmBpb0,0,1,Nathalia Milstein,Chuhan Zhang
rftJMhFdspU,UvcQO_GMRaM,1,0,Alexander Ullman,Minsoo Hong
Zi8u9p8Q1BU,SFnDvSB_ms0,0,1,Roman Martynov,Chi Ho Han
3W0J1LovTeA,Zov71eQ3gls,0,0,Kausikan Rajeshkumar,Kiana Reid
JFYzmYLEHtA,Jtp7KW1FTiI,0,1,Soo Jung Ann,Szymon Nehring
2jHCZS5mNUs,ONGlosU88l4,0,1,Victoria Wong,Jiyeong Mun
NLroUyqk9nA,EbW1GWXTKJk,1,1,Michał Dziewior,Cheng Zhang
L8VaxQYNLp4,fWFXvr35vng,0,0,Łukasz Mikołajczyk,Otis William Beasley
JFYzmYLEHtA,CC0scCkaxn0,0,0,Soo Jung Ann,Piotr Ryszard Pawlak
Ak6oVLilG4Y,7I8041Oe7Sw,1,1,Boyang Shi,Dmitry Shishkin
an8zxFY-wbk,6ckQo_TKHjA,0,0,Su Yeon Kim,Zhi Chao Julian Jia
bXEduLl2ewI,7XAd5uNuni0,0,0,Olof Hansen,Thibaud Epp
AEvxVAsSixg,ZtPsPJZ8C4g,0,1,Tianpeng Yu,Mayaka Nakagawa
A2Psvv05WC8,rftJMhFdspU,0,1,Valentin Cotton,Alexander Ullman
80SmUNgHE3c,2jHCZS5mNUs,1,0,Tiffany Poon,Victoria Wong
aK-zYW39Do8,2jHCZS5mNUs,0,0,Joo Yeon Ka,Victoria Wong
MM0B0hOatAQ,EbW1GWXTKJk,0,1,Weiwen Ma,Cheng Zhang
auOzPwzG2ZE,an8zxFY-wbk,1,1,Linzi Pan,Su Yeon Kim
dSoOnENRMHo,CyywZx1aY3A,0,0,Zi Xu,Arisa Sakai
dSoOnENRMHo,pO6fTTjS2-o,0,0,Zi Xu,Anna Han
XdmOvUP3S1M,EsiqJyADx0c,0,1,Yui Nakamura,Cristian Ioan Sandrin
CyywZx1aY3A,rx3A_Y30JwA,0,1,Arisa Sakai,George Li
aK-zYW39Do8,T9_2DXcIreg,0,0,Joo Yeon Ka,Yihao Li
VdirK7aa3a8,_LGTmn4mQMk,1,1,Marcin Wieczorek,Ning Yuen Li
EsiqJyADx0c,l1MvMzYd104,1,0,Cristian Ioan Sandrin,Anastasia Zorina
X3OoAVzFDS0,gJTW7bd565g,0,1,EunAe Lee,Honggi Kim
3W0J1LovTeA,qWmycSlNR0Y,0,1,Kausikan Rajeshkumar,Łukasz Piotr Byrdy
Zi8u9p8Q1BU,7XAd5uNuni0,0,0,Roman Martynov,Thibaud Epp
VdirK7aa3a8,WEUrdoaG80Y,1,1,Marcin Wieczorek,Zuzanna Pietrzak
P0PdDPkk_k4,ZtPsPJZ8C4g,0,1,Anna Ulaieva,Mayaka Nakagawa
ulep674oZ68,l1MvMzYd104,0,0,Michał Szymanowski,Anastasia Zorina
EDVFBT-LOts,UNcuFseEgQk,1,1,Irina Chistiakova,Rina Sudo
wF9xN5HMZe4,gJTW7bd565g,0,1,Jae Yoon Lee,Honggi Kim
7N9kf9Wbsxk,EbW1GWXTKJk,1,1,Nagino Maruyama,Cheng Zhang
IRJkeoVmyN4,vxLzALmBpb0,0,1,Airi Katada,Chuhan Zhang
YCKFM8BzIso,bIrzRM_c6nk,0,0,Rikono Takeda,Fuyuko Nakamura
VA-l8OcsdCo,Jtp7KW1FTiI,1,1,Zhu Wang,Szymon Nehring
CKznjD6A64k,AtkCS4GRq_k,0,0,Yuliya Yermalayeva,Alexandra Sikorskaya
bXEduLl2ewI,P0PdDPkk_k4,1,0,Olof Hansen,Anna Ulaieva
Zi8u9p8Q1BU,JFYzmYLEHtA,1,1,Roman Martynov,Soo Jung Ann
MM0B0hOatAQ,rftJMhFdspU,0,1,Weiwen Ma,Alexander Ullman
3W0J1LovTeA,bgJpFfeDXgA,0,0,Kausikan Rajeshkumar,Yoonji Kim
Ak6oVLilG4Y,Jtp7KW1FTiI,0,1,Boyang Shi,Szymon Nehring
bXEduLl2ewI,80SmUNgHE3c,1,0,Olof Hansen,Tiffany Poon
CyywZx1aY3A,d333KunQuWA,0,1,Arisa Sakai,Xin Luo
CyywZx1aY3A,EsiqJyADx0c,0,1,Arisa Sakai,Cristian Ioan Sandrin
sjlw4l2nlug,QdyMMXTNJKI,0,0,Luigi Carroccia,Piotr Nowak
nXRmNDDwYN8,JJrEB9bk5mY,0,1,Hsin-Jo Chan,Nao Mieno
YOzuYiv_ELM,n-pvXMiymoc,1,1,Viktor Yuandong Mattsson,Saskia Giorgini
ZtPsPJZ8C4g,AtkCS4GRq_k,1,0,Mayaka Nakagawa,Alexandra Sikorskaya
UNcuFseEgQk,xIAf4bsRKgY,0,0,Rina Sudo,Anastasiia Nesterova
0ccX0TsIHuA,N1u74xY03s8,0,1,Aleksandr Maltsev,Tymoteusz Bies
3W0J1LovTeA,6g8AJ1ikf9A,1,0,Kausikan Rajeshkumar,Guillaume Masson
JFYzmYLEHtA,WEUrdoaG80Y,0,0,Soo Jung Ann,Zuzanna Pietrzak
8nRE2WPUNO8,L8VaxQYNLp4,1,1,Evan Wong,Łukasz Mikołajczyk
CyywZx1aY3A,QdyMMXTNJKI,0,1,Arisa Sakai,Piotr Nowak
P0PdDPkk_k4,-wh2g1hQO0Q,0,1,Anna Ulaieva,Arisa Onoda
bXEduLl2ewI,YOzuYiv_ELM,1,0,Olof Hansen,Viktor Yuandong Mattsson
l1MvMzYd104,1clqNl_l5mE,1,1,Anastasia Zorina,Miyako Arishima
dSoOnENRMHo,MM0B0hOatAQ,1,0,Zi Xu,Weiwen Ma
JtH60Q9V4N8,5NTVRibaTqQ,1,1,Kanade Tsurusawa,Ashley Fripp
Zk300gT2GRg,ONGlosU88l4,1,1,Daye Kim,Jiyeong Mun
nXRmNDDwYN8,N1u74xY03s8,0,1,Hsin-Jo Chan,Tymoteusz Bies
EDVFBT-LOts,SFnDvSB_ms0,0,1,Irina Chistiakova,Chi Ho Han
bXEduLl2ewI,SFnDvSB_ms0,1,1,Olof Hansen,Chi Ho Han
d333KunQuWA,2jHCZS5mNUs,0,0,Xin Luo,Victoria Wong
2SWjmx98mT0,JFYzmYLEHtA,1,1,Shaun Yung Sheng Choo,Soo Jung Ann
5NTVRibaTqQ,Zov71eQ3gls,0,0,Ashley Fripp,Kiana Reid
UvcQO_GMRaM,_LGTmn4mQMk,1,1,Minsoo Hong,Ning Yuen Li
6aSp3kucKu0,Oe2HoSTS3Vw,1,0,Mariko Nogami,Haoguo Chen
fWFXvr35vng,WEUrdoaG80Y,1,1,Otis William Beasley,Zuzanna Pietrzak
-wh2g1hQO0Q,2jHCZS5mNUs,0,0,Arisa Onoda,Victoria Wong
jRIt589ykUw,gJTW7bd565g,0,1,Joshua Wright,Honggi Kim
wwvmz1CyNX8,qWmycSlNR0Y,0,1,Aleksandra Hortensja Dąbek,Łukasz Piotr Byrdy
d333KunQuWA,_xexvqseVMs,0,0,Xin Luo,Qi Xu
_9PKpMs4evc,qWmycSlNR0Y,0,1,Ruslan Kazakov,Łukasz Piotr Byrdy
n-pvXMiymoc,Zov71eQ3gls,0,0,Saskia Giorgini,Kiana Reid
bDz0IA_36PE,ZtPsPJZ8C4g,0,1,Takuya Kambara,Mayaka Nakagawa
L8VaxQYNLp4,X3OoAVzFDS0,0,0,Łukasz Mikołajczyk,EunAe Lee
bXEduLl2ewI,2SWjmx98mT0,0,0,Olof Hansen,Shaun Yung Sheng Choo
3W0J1LovTeA,CyywZx1aY3A,1,0,Kausikan Rajeshkumar,Arisa Sakai
hLX3Z7K1jv4,7N9kf9Wbsxk,1,1,Misora Ozaki,Nagino Maruyama
-wh2g1hQO0Q,fWFXvr35vng,0,0,Arisa Onoda,Otis William Beasley
WEUrdoaG80Y,QTReAgitzhM,0,0,Zuzanna Pietrzak,Markiyan Popil
YOzuYiv_ELM,CKznjD6A64k,1,1,Viktor Yuandong Mattsson,Yuliya Yermalayeva
6uhhbE1J6o0,IRJkeoVmyN4,1,0,Annie Zhou,Airi Katada
ulep674oZ68,Zov71eQ3gls,0,0,Michał Szymanowski,Kiana Reid
wF9xN5HMZe4,QdyMMXTNJKI,0,1,Jae Yoon Lee,Piotr Nowak
nhoaplZajoY,ylrIi1cZ6CA,0,1,Alexei Tartakovsky,Georgijs Osokins
r7b2A9D21Yk,9P03qcab1vA,0,1,Ruoyu Huang,Vladimir Matusevich
L8VaxQYNLp4,7N9kf9Wbsxk,0,0,Łukasz Mikołajczyk,Nagino Maruyama
wF9xN5HMZe4,rftJMhFdspU,0,1,Jae Yoon Lee,Alexander Ullman
mXb4mRwj8eo,WEUrdoaG80Y,1,1,Mihyun Ahn,Zuzanna Pietrzak
SFnDvSB_ms0,wwvmz1CyNX8,1,0,Chi Ho Han,Aleksandra Hortensja Dąbek
9P03qcab1vA,1clqNl_l5mE,1,1,Vladimir Matusevich,Miyako Arishima
2SWjmx98mT0,rx3A_Y30JwA,1,1,Shaun Yung Sheng Choo,George Li
hLX3Z7K1jv4,SFnDvSB_ms0,1,1,Misora Ozaki,Chi Ho Han
L8VaxQYNLp4,k-m8ojetPfE,0,0,Łukasz Mikołajczyk,Motohiro Sato
7I8041Oe7Sw,AtkCS4GRq_k,0,0,Dmitry Shishkin,Alexandra Sikorskaya
fWFXvr35vng,sjlw4l2nlug,1,1,Otis William Beasley,Luigi Carroccia
aK-zYW39Do8,r7b2A9D21Yk,0,0,Joo Yeon Ka,Ruoyu Huang
JtH60Q9V4N8,Ak6oVLilG4Y,1,1,Kanade Tsurusawa,Boyang Shi
5UCwpDMsTps,k-m8ojetPfE,0,0,Jinhyung Park,Motohiro Sato
80SmUNgHE3c,an8zxFY-wbk,1,1,Tiffany Poon,Su Yeon Kim
Zi8u9p8Q1BU,UvcQO_GMRaM,0,0,Roman Martynov,Minsoo Hong
EDVFBT-LOts,_9PKpMs4evc,0,0,Irina Chistiakova,Ruslan Kazakov
2_a-wHf4FDA,IRJkeoVmyN4,1,0,Michelle Candotti,Airi Katada
xIAf4bsRKgY,wwvmz1CyNX8,0,0,Anastasiia Nesterova,Aleksandra Hortensja Dąbek
dSoOnENRMHo,ulep674oZ68,1,0,Zi Xu,Michał Szymanowski
2SWjmx98mT0,28hDYa3q4r8,0,1,Shaun Yung Sheng Choo,Alexia Mouza
WEUrdoaG80Y,Jtp7KW1FTiI,0,1,Zuzanna Pietrzak,Szymon Nehring
YOzuYiv_ELM,9P03qcab1vA,0,1,Viktor Yuandong Mattsson,Vladimir Matusevich
XdmOvUP3S1M,QVQ0Aoly5c8,0,1,Yui Nakamura,Chao Wang
aK-zYW39Do8,bXEduLl2ewI,0,1,Joo Yeon Ka,Olof Hansen
EDVFBT-LOts,QVQ0Aoly5c8,0,1,Irina Chistiakova,Chao Wang
0icesPnDirc,28hDYa3q4r8,0,1,Ronald Noerjadi,Alexia Mouza
P0PdDPkk_k4,28hDYa3q4r8,0,1,Anna Ulaieva,Alexia Mouza
bDz0IA_36PE,EDVFBT-LOts,0,1,Takuya Kambara,Irina Chistiakova
7N9kf9Wbsxk,rftJMhFdspU,0,1,Nagino Maruyama,Alexander Ullman
EDVFBT-LOts,wwvmz1CyNX8,0,0,Irina Chistiakova,Aleksandra Hortensja Dąbek
2SWjmx98mT0,CKznjD6A64k,1,1,Shaun Yung Sheng Choo,Yuliya Yermalayeva
EsiqJyADx0c,28hDYa3q4r8,0,1,Cristian Ioan Sandrin,Alexia Mouza
2-e0g57mToE,ylrIi1cZ6CA,0,1,Chulmin Lee,Georgijs Osokins
UNcuFseEgQk,X3OoAVzFDS0,1,0,Rina Sudo,EunAe Lee
Zi8u9p8Q1BU,T9_2DXcIreg,1,0,Roman Martynov,Yihao Li
0ccX0TsIHuA,YCKFM8BzIso,1,1,Aleksandr Maltsev,Rikono Takeda
8nRE2WPUNO8,5NTVRibaTqQ,1,1,Evan Wong,Ashley Fripp
iDZ3bOa2jEU,2_a-wHf4FDA,0,1,Yasuko Furumi,Michelle Candotti
5UCwpDMsTps,Oe2HoSTS3Vw,0,0,Jinhyung Park,Haoguo Chen
r7b2A9D21Yk,8jdN6eZSImM,0,1,Ruoyu Huang,Yuchong Wu
EDVFBT-LOts,2jHCZS5mNUs,0,0,Irina Chistiakova,Victoria Wong
k-m8ojetPfE,CKznjD6A64k,1,1,Motohiro Sato,Yuliya Yermalayeva
EpsZ68WYCzk,xIAf4bsRKgY,1,0,Galina Chistiakova,Anastasiia Nesterova
6iIDxOpgWRE,6ckQo_TKHjA,0,1,Ning Zhou,Zhi Chao Julian Jia
P6qhVuoxa2Q,sjlw4l2nlug,1,1,Madoka Fukami,Luigi Carroccia
fWFXvr35vng,0icesPnDirc,1,1,Otis William Beasley,Ronald Noerjadi
T9_2DXcIreg,gJTW7bd565g,1,1,Yihao Li,Honggi Kim
bDz0IA_36PE,vxLzALmBpb0,0,1,Takuya Kambara,Chuhan Zhang
mqV_2HwGUDA,ylrIi1cZ6CA,0,1,Chisaki Doi,Georgijs Osokins
QdyMMXTNJKI,xIAf4bsRKgY,0,0,Piotr Nowak,Anastasiia Nesterova
wwvmz1CyNX8,_LGTmn4mQMk,0,1,Aleksandra Hortensja Dąbek,Ning Yuen Li
P0PdDPkk_k4,qWmycSlNR0Y,0,1,Anna Ulaieva,Łukasz Piotr Byrdy
QdyMMXTNJKI,CXvxSu1_aD0,0,0,Piotr Nowak,Yurim Lee
ulep674oZ68,IRJkeoVmyN4,0,0,Michał Szymanowski,Airi Katada
iDZ3bOa2jEU,6iIDxOpgWRE,0,0,Yasuko Furumi,Ning Zhou
wJkmRsBtNFk,fWFXvr35vng,0,0,Rafał Błaszczyk,Otis William Beasley
l1MvMzYd104,JFYzmYLEHtA,1,1,Anastasia Zorina,Soo Jung Ann
iDZ3bOa2jEU,3Zo2AJJTwNw,0,0,Yasuko Furumi,Nathalia Milstein
wJkmRsBtNFk,CyywZx1aY3A,1,0,Rafał Błaszczyk,Arisa Sakai
XdmOvUP3S1M,5NTVRibaTqQ,0,1,Yui Nakamura,Ashley Fripp
dSoOnENRMHo,IX1nWH5F0Oo,1,0,Zi Xu,Wenbin Jin
CyywZx1aY3A,ZtPsPJZ8C4g,0,1,Arisa Sakai,Mayaka Nakagawa
mqV_2HwGUDA,8jdN6eZSImM,0,1,Chisaki Doi,Yuchong Wu
JtH60Q9V4N8,n-pvXMiymoc,1,1,Kanade Tsurusawa,Saskia Giorgini
AEvxVAsSixg,ONGlosU88l4,0,1,Tianpeng Yu,Jiyeong Mun
dSoOnENRMHo,Ak6oVLilG4Y,1,0,Zi Xu,Boyang Shi
EDVFBT-LOts,0ccX0TsIHuA,1,0,Irina Chistiakova,Aleksandr Maltsev
UNcuFseEgQk,nXRmNDDwYN8,0,0,Rina Sudo,Hsin-Jo Chan
6iIDxOpgWRE,JRUKxnUDBUU,0,1,Ning Zhou,Tian Lu
P0PdDPkk_k4,ylrIi1cZ6CA,0,1,Anna Ulaieva,Georgijs Osokins
dSoOnENRMHo,8nRE2WPUNO8,1,0,Zi Xu,Evan Wong
T9_2DXcIreg,Ak6oVLilG4Y,1,1,Yihao Li,Boyang Shi
1clqNl_l5mE,TdgCO-fQONo,0,0,Miyako Arishima,Kotaro Nagano
r_E9ZoVnJNs,ZtPsPJZ8C4g,0,1,Anton Gerzenberg,Mayaka Nakagawa
d333KunQuWA,UvcQO_GMRaM,0,0,Xin Luo,Minsoo Hong
iDZ3bOa2jEU,MM0B0hOatAQ,0,0,Yasuko Furumi,Weiwen Ma
rftJMhFdspU,wwvmz1CyNX8,1,0,Alexander Ullman,Aleksandra Hortensja Dąbek
UNcuFseEgQk,2-e0g57mToE,0,0,Rina Sudo,Chulmin Lee
2jHCZS5mNUs,Ak6oVLilG4Y,0,1,Victoria Wong,Boyang Shi
Zov71eQ3gls,ONGlosU88l4,0,1,Kiana Reid,Jiyeong Mun
T9_2DXcIreg,JJrEB9bk5mY,0,1,Yihao Li,Nao Mieno
bDz0IA_36PE,JRUKxnUDBUU,1,1,Takuya Kambara,Tian Lu
8nRE2WPUNO8,7I8041Oe7Sw,1,1,Evan Wong,Dmitry Shishkin
L8VaxQYNLp4,8jdN6eZSImM,0,0,Łukasz Mikołajczyk,Yuchong Wu
5NTVRibaTqQ,EbW1GWXTKJk,0,1,Ashley Fripp,Cheng Zhang
XdmOvUP3S1M,6ckQo_TKHjA,0,1,Yui Nakamura,Zhi Chao Julian Jia
iDZ3bOa2jEU,bgJpFfeDXgA,0,0,Yasuko Furumi,Yoonji Kim
VA-l8OcsdCo,6ckQo_TKHjA,1,1,Zhu Wang,Zhi Chao Julian Jia
Zi8u9p8Q1BU,wwvmz1CyNX8,0,0,Roman Martynov,Aleksandra Hortensja Dąbek
fWFXvr35vng,qWmycSlNR0Y,0,1,Otis William Beasley,Łukasz Piotr Byrdy
QdyMMXTNJKI,UvcQO_GMRaM,0,0,Piotr Nowak,Minsoo Hong
CXvxSu1_aD0,qWmycSlNR0Y,0,1,Yurim Lee,Łukasz Piotr Byrdy
7I8041Oe7Sw,CKznjD6A64k,1,0,Dmitry Shishkin,Yuliya Yermalayeva
IRJkeoVmyN4,_LGTmn4mQMk,1,1,Airi Katada,Ning Yuen Li
r7b2A9D21Yk,EpsZ68WYCzk,0,1,Ruoyu Huang,Galina Chistiakova
JtH60Q9V4N8,an8zxFY-wbk,1,1,Kanade Tsurusawa,Su Yeon Kim
jRIt589ykUw,EbW1GWXTKJk,0,1,Joshua Wright,Cheng Zhang
CyywZx1aY3A,WEUrdoaG80Y,1,1,Arisa Sakai,Zuzanna Pietrzak
T9_2DXcIreg,EbW1GWXTKJk,1,1,Yihao Li,Cheng Zhang
bXEduLl2ewI,an8zxFY-wbk,1,1,Olof Hansen,Su Yeon Kim
YOzuYiv_ELM,6uhhbE1J6o0,1,1,Viktor Yuandong Mattsson,Annie Zhou
TdgCO-fQONo,CKznjD6A64k,0,1,Kotaro Nagano,Yuliya Yermalayeva
0icesPnDirc,Oe2HoSTS3Vw,0,0,Ronald Noerjadi,Haoguo Chen
QVQ0Aoly5c8,bIrzRM_c6nk,0,0,Chao Wang,Fuyuko Nakamura
bDz0IA_36PE,1clqNl_l5mE,1,1,Takuya Kambara,Miyako Arishima
r7b2A9D21Yk,bXEduLl2ewI,1,1,Ruoyu Huang,Olof Hansen
nhoaplZajoY,CXvxSu1_aD0,0,0,Alexei Tartakovsky,Yurim Lee
6aSp3kucKu0,an8zxFY-wbk,1,1,Mariko Nogami,Su Yeon Kim
0icesPnDirc,EbW1GWXTKJk,0,1,Ronald Noerjadi,Cheng Zhang
CyywZx1aY3A,YCKFM8BzIso,1,1,Arisa Sakai,Rikono Takeda
Ak6oVLilG4Y,ylrIi1cZ6CA,0,1,Boyang Shi,Georgijs Osokins
7XAd5uNuni0,28hDYa3q4r8,0,1,Thibaud Epp,Alexia Mouza
